status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Closed,Major,2010-06-14 01:37:02,Improvement,jmhodges,2010-04-06 09:17:58,2010-04-27 18:19:06,0,AVRO,jmhodges,4,AVRO-511,59.0,43,1,Fixed,2873.23219032,21 days 00:00:00.000000000
Closed,Major,2010-09-08 21:07:44,Bug,neopallium,2010-04-06 01:39:24,2010-08-25 21:40:11,0,AVRO,neopallium,4,AVRO-510,141.0,41,1,Fixed,2786.41920061,142 days 00:00:00.000000000
Open,Major,2010-04-05 20:59:45,Bug,jmhodges,2010-04-05 20:59:19,2010-04-12 19:43:43,0,AVRO,jmhodges,0,AVRO-509,167.0,56,0,,2942.4250485999996,6 days 22:44:24.000000000
Closed,Major,2010-09-08 21:12:45,Improvement,sbanacho,2010-04-05 17:28:26,2010-04-08 16:48:33,0,AVRO,sbanacho,2,AVRO-508,899.0,61,0,Fixed,2786.41920382,3 days 00:00:00.000000000
Open,Major,2011-12-13 19:08:34,Improvement,hammer,2010-04-05 14:36:25,2010-04-11 06:59:46,0,AVRO,,1,AVRO-507,223.0,58,1,,2942.69095211,5 days 16:23:21.000000000
Open,Major,2010-04-05 06:34:56,Improvement,jmhodges,2010-04-05 06:34:42,2010-04-13 18:47:51,0,AVRO,,0,AVRO-506,258.0,68,0,,2943.0254785,8 days 12:13:09.000000000
Closed,Critical,2010-08-25 19:01:45,Bug,jmhodges,2010-04-05 06:25:54,2010-04-06 21:58:43,0,AVRO,,5,AVRO-505,100.0,55,0,Invalid,2800.50669336,2 days 00:00:00.000000000
Closed,Major,2010-06-14 01:37:02,Improvement,jmhodges,2010-04-05 05:51:03,2010-04-07 04:54:39,0,AVRO,jmhodges,1,AVRO-504,75.0,61,0,Fixed,2873.23219402,2 days 00:00:00.000000000
Open,Major,2010-04-05 17:50:36,Bug,urandom,2010-04-04 23:08:09,2010-04-17 00:54:21,0,AVRO,,8,AVRO-503,3181.0,47,1,,2943.33558798,12 days 01:46:12.000000000
Closed,Major,2010-09-08 21:07:44,Bug,neopallium,2010-04-04 02:38:59,2010-04-04 15:22:11,0,AVRO,neopallium,10,AVRO-502,148.0,37,1,Fixed,2786.41920819,1 days 00:00:00.000000000
Closed,Major,2010-09-08 21:07:43,Bug,neopallium,2010-04-03 13:45:43,2010-08-25 19:24:00,0,AVRO,neopallium,5,AVRO-501,71.0,75,0,Fixed,2786.4192129000003,144 days 00:00:00.000000000
Closed,Major,2010-06-14 01:37:01,Bug,jmhodges,2010-04-03 01:09:12,2010-04-06 05:56:18,0,AVRO,jmhodges,3,AVRO-500,154.0,23,0,Fixed,2873.23219718,3 days 00:00:00.000000000
Closed,Major,2011-08-30 19:22:18,Bug,cutting,2010-04-02 21:40:10,2010-05-13 22:27:07,0,AVRO,cutting,6,AVRO-499,315.0,66,2,Fixed,2873.23220162,41 days 00:00:00.000000000
Closed,Major,2010-09-08 21:14:56,Improvement,sbanacho,2010-04-02 18:23:41,2010-08-24 21:16:28,0,AVRO,,5,AVRO-498,586.0,39,0,Duplicate,2786.4142007,144 days 00:00:00.000000000
Closed,Major,2010-09-08 21:12:45,Improvement,sbanacho,2010-04-02 17:15:26,2010-04-05 17:10:57,0,AVRO,sbanacho,1,AVRO-497,496.0,30,0,Fixed,2786.41921641,3 days 00:00:00.000000000
Closed,Major,2010-06-14 01:37:01,Bug,jmhodges,2010-04-02 04:51:09,2010-04-05 01:00:49,0,AVRO,hammer,4,AVRO-496,455.0,38,1,Fixed,2873.2322058000004,3 days 00:00:00.000000000
Closed,Major,2010-10-05 05:26:34,Improvement,urandom,2010-04-02 01:14:47,2010-08-18 21:25:42,0,AVRO,cutting,10,AVRO-495,45.0,32,4,Fixed,2786.41922074,139 days 00:00:00.000000000
Closed,Minor,2010-09-08 21:07:42,Improvement,urandom,2010-04-02 01:12:41,2010-07-01 20:35:48,0,AVRO,cutting,11,AVRO-494,80.0,42,4,Fixed,2786.41922605,91 days 00:00:00.000000000
Closed,Major,2010-09-11 01:44:05,New Feature,cutting,2010-03-30 21:43:51,2010-04-01 18:46:09,0,AVRO,cutting,12,AVRO-493,76.0,38,8,Fixed,2786.41923981,2 days 00:00:00.000000000
Open,Major,2010-03-27 02:02:19,Bug,jmhodges,2010-03-27 01:39:16,2010-04-05 19:08:40,0,AVRO,jmhodges,3,AVRO-492,270.0,60,1,,2952.2306375,9 days 17:29:24.000000000
Closed,Minor,2010-06-14 01:37:00,Improvement,jmhodges,2010-03-26 20:51:26,2010-04-03 02:26:40,0,AVRO,jmhodges,2,AVRO-491,131.0,52,1,Fixed,2873.23220924,7 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:45,Improvement,cutting,2010-03-24 23:52:28,2010-03-25 18:46:24,0,AVRO,cutting,3,AVRO-490,77.0,38,1,Fixed,2946.59766189,1 days 00:00:00.000000000
Closed,Major,2010-09-08 21:07:41,Bug,jmhodges,2010-03-24 08:56:51,2010-04-03 02:22:15,0,AVRO,jmhodges,3,AVRO-489,89.0,47,1,Fixed,2786.41924352,10 days 00:00:00.000000000
Open,Minor,2010-03-23 14:37:00,Bug,amichai,2010-03-23 14:37:00,2010-04-01 04:50:12,2,AVRO,,0,AVRO-488,250.0,25,3,,2955.69054471,8 days 14:13:12.000000000
Closed,Major,2010-04-01 16:50:45,Bug,cutting,2010-03-22 23:58:48,2010-03-24 19:50:25,0,AVRO,cutting,3,AVRO-487,81.0,44,1,Fixed,2946.59766437,2 days 00:00:00.000000000
Closed,Minor,2010-06-14 01:37:00,Improvement,jmhodges,2010-03-21 01:44:31,2010-04-03 02:17:03,0,AVRO,jmhodges,3,AVRO-486,147.0,29,1,Fixed,2873.23221406,13 days 00:00:00.000000000
Closed,Major,2012-12-10 17:57:35,Wish,brucem,2010-03-20 05:56:36,2012-10-08 23:26:45,1,AVRO,sqs,15,AVRO-485,330.0,28,11,Fixed,1962.55125236,934 days 00:00:00.000000000
Open,Major,2010-03-19 22:50:33,Improvement,xingjin,2010-03-19 19:01:49,2010-03-30 12:16:49,0,AVRO,,3,AVRO-484,515.0,25,4,,2959.50664371,10 days 17:15:00.000000000
Closed,Major,2010-03-22 23:22:19,Bug,sandys,2010-03-19 12:18:39,2010-03-19 20:56:15,0,AVRO,,2,AVRO-483,6223.0,64,0,Duplicate,2956.32574889,0 days 00:00:00.000000000
Open,Major,2011-04-26 22:50:23,Improvement,hammer,2010-03-19 09:23:16,2010-04-03 03:57:28,0,AVRO,,7,AVRO-482,84.0,79,1,,2959.90841766,14 days 18:34:12.000000000
Closed,Major,2010-04-01 16:50:45,Improvement,brucem,2010-03-18 16:20:18,2010-03-18 16:54:30,0,AVRO,brucem,1,AVRO-481,26.0,22,0,Fixed,2946.59766503,0 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:45,Bug,brucem,2010-03-17 22:09:12,2010-03-17 23:21:52,0,AVRO,brucem,1,AVRO-480,141.0,50,0,Fixed,2946.59766576,0 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:45,Bug,cutting,2010-03-17 21:33:10,2010-03-17 22:32:24,0,AVRO,cutting,1,AVRO-479,158.0,42,0,Fixed,2946.59766667,0 days 00:00:00.000000000
Closed,Major,2011-03-12 00:36:42,Wish,plaes,2010-03-17 11:34:43,2010-12-16 01:14:54,0,AVRO,,5,AVRO-478,72.0,26,0,Not A Problem,2602.27409521,274 days 00:00:00.000000000
Closed,Major,2010-03-22 23:22:19,Wish,brucem,2010-03-16 08:38:24,2010-03-18 17:12:53,0,AVRO,massie,6,AVRO-477,186.0,9,1,Fixed,2956.32574986,2 days 00:00:00.000000000
Open,Major,2010-03-16 18:44:23,Improvement,brucem,2010-03-16 08:16:16,2010-03-23 09:15:11,0,AVRO,,1,AVRO-476,137.0,45,0,,2962.95494386,7 days 00:58:55.000000000
Closed,Major,2011-11-01 18:36:01,Sub-task,brucem,2010-03-16 08:11:37,2011-10-15 14:11:21,0,AVRO,dcreager,2,AVRO-475,221.0,33,0,Won't Fix,2367.52456561,578 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:56,Sub-task,brucem,2010-03-16 08:10:16,2011-10-15 14:08:59,0,AVRO,dcreager,2,AVRO-474,107.0,22,0,Fixed,2367.5246214000003,578 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:03,Sub-task,brucem,2010-03-16 08:07:25,2011-10-15 14:09:40,0,AVRO,dcreager,3,AVRO-473,53.0,47,0,Won't Fix,2367.52453729,578 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:09,Sub-task,brucem,2010-03-16 08:05:50,2011-10-15 14:12:32,0,AVRO,dcreager,2,AVRO-472,88.0,33,0,Won't Fix,2367.52447303,578 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:00,Sub-task,brucem,2010-03-16 08:04:59,2011-10-15 14:12:46,0,AVRO,dcreager,2,AVRO-471,,28,0,Won't Fix,2367.52457852,578 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:30,Sub-task,brucem,2010-03-16 08:04:13,2011-05-31 14:42:42,0,AVRO,dcreager,2,AVRO-470,103.0,37,0,Fixed,2448.45061318,441 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:30,Sub-task,brucem,2010-03-16 08:02:27,2011-05-31 15:01:31,0,AVRO,dcreager,2,AVRO-469,80.0,55,0,Fixed,2448.45061167,441 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:09,Sub-task,brucem,2010-03-16 07:59:09,2011-10-15 14:33:00,0,AVRO,dcreager,1,AVRO-468,148.0,47,0,Fixed,2367.52447535,578 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:08,Improvement,brucem,2010-03-16 07:57:37,2011-10-24 15:02:14,0,AVRO,dcreager,8,AVRO-467,104.0,68,0,Fixed,2367.52447738,587 days 00:00:00.000000000
Reopened,Major,2010-08-25 19:10:43,Improvement,brucem,2010-03-16 06:13:34,2010-03-26 10:50:46,0,AVRO,brucem,2,AVRO-466,322.0,64,0,,2800.51634302,10 days 04:37:12.000000000
Closed,Major,2010-09-08 21:07:40,Bug,jmhodges,2010-03-15 16:16:02,2010-04-04 15:26:13,0,AVRO,,8,AVRO-465,875.0,68,2,Fixed,2786.41924848,20 days 00:00:00.000000000
Closed,Major,2011-08-12 20:22:31,Improvement,brucem,2010-03-15 05:08:00,2011-07-14 23:43:10,0,AVRO,dcreager,6,AVRO-464,128.0,63,1,Won't Fix,2448.45060738,487 days 00:00:00.000000000
Closed,Blocker,2011-03-12 00:32:49,Improvement,jmhodges,2010-03-14 05:38:52,2011-02-25 16:08:49,0,AVRO,dcreager,2,AVRO-463,344.0,48,1,Fixed,2602.2767814,348 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:02,Bug,jmhodges,2010-03-14 05:33:15,2015-12-15 11:23:40,0,AVRO,,2,AVRO-462,432.0,59,3,Duplicate,814.677329755,2102 days 00:00:00.000000000
Closed,Major,2010-06-14 01:36:57,Bug,jmhodges,2010-03-14 02:05:35,2010-04-03 02:14:39,0,AVRO,jmhodges,6,AVRO-461,160.0,32,1,Fixed,2873.2322515,20 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Improvement,brucem,2010-03-12 17:28:05,2010-03-12 18:07:57,0,AVRO,brucem,2,AVRO-460,112.0,39,0,Fixed,2956.32785895,0 days 00:00:00.000000000
Open,Major,2010-03-13 22:01:48,New Feature,kimballa,2010-03-12 03:57:55,2010-03-24 10:15:55,0,AVRO,,2,AVRO-459,189.0,50,5,,2967.13436137,12 days 06:18:00.000000000
Closed,Major,2012-02-15 00:49:22,New Feature,cutting,2010-03-10 19:21:10,2012-01-24 16:07:07,0,AVRO,,6,AVRO-458,113.0,61,6,Duplicate,2262.26529304,685 days 00:00:00.000000000
Patch Available,Major,2016-01-28 17:01:39,New Feature,cutting,2010-03-10 19:17:43,2010-04-04 02:38:43,4,AVRO,,21,AVRO-457,113.0,61,15,,1339.33349305,24 days 07:21:00.000000000
Closed,Major,2012-02-15 00:49:23,New Feature,cutting,2010-03-10 19:10:51,2012-01-24 16:08:03,0,AVRO,pwendell,2,AVRO-456,115.0,62,4,Duplicate,2262.26527723,685 days 00:00:00.000000000
Closed,Minor,2010-03-22 23:19:16,Improvement,dmdabbs,2010-03-08 17:03:38,2010-03-08 23:10:33,0,AVRO,dmdabbs,3,AVRO-455,108.0,38,1,Fixed,2956.32785932,0 days 00:00:00.000000000
Closed,Minor,2010-03-22 23:19:16,Improvement,ijuma,2010-03-06 13:23:31,2010-03-12 21:14:00,0,AVRO,cutting,1,AVRO-454,70.0,61,2,Fixed,2956.32786008,6 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Improvement,brucem,2010-03-05 16:29:13,2010-03-05 19:50:54,0,AVRO,brucem,1,AVRO-453,140.0,20,0,Fixed,2956.32786041,0 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Improvement,brucem,2010-03-05 16:26:32,2010-03-05 19:39:09,0,AVRO,brucem,1,AVRO-452,226.0,15,0,Fixed,2956.32786075,0 days 00:00:00.000000000
Closed,Major,2010-06-30 10:24:29,Improvement,hammer,2010-03-04 20:34:09,2010-03-19 08:47:03,0,AVRO,hammer,2,AVRO-451,288.0,84,0,Fixed,2946.59767148,15 days 00:00:00.000000000
Closed,Blocker,2010-06-14 01:36:56,Bug,phunt,2010-03-04 07:40:26,2010-04-06 05:52:44,0,AVRO,jmhodges,10,AVRO-450,1682.0,72,1,Fixed,2873.23226228,33 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:44,New Feature,brucem,2010-03-04 05:39:15,2010-03-15 22:06:08,0,AVRO,brucem,8,AVRO-449,320.0,35,1,Fixed,2946.59767241,12 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Bug,brucem,2010-03-03 07:21:59,2010-03-04 02:41:21,0,AVRO,brucem,4,AVRO-448,25.0,55,0,Fixed,2956.32786143,1 days 00:00:00.000000000
Closed,Blocker,2010-09-08 21:07:40,Bug,cutting,2010-03-03 01:07:20,2010-06-10 22:36:18,0,AVRO,cutting,10,AVRO-447,665.0,30,1,Fixed,2786.41925375,100 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Improvement,cutting,2010-03-03 00:59:50,2010-03-12 20:55:48,0,AVRO,cutting,1,AVRO-446,326.0,64,1,Fixed,2956.32786175,10 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,New Feature,brucem,2010-03-02 18:00:43,2010-03-04 02:17:01,0,AVRO,brucem,3,AVRO-445,606.0,80,0,Fixed,2956.32786223,1 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Improvement,brucem,2010-03-02 15:01:41,2010-03-04 03:06:31,0,AVRO,brucem,2,AVRO-444,,12,1,Fixed,2956.32786288,2 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Sub-task,brucem,2010-03-02 11:06:52,2010-03-04 02:38:45,0,AVRO,brucem,3,AVRO-443,228.0,67,0,Fixed,2956.32786325,2 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Sub-task,brucem,2010-03-02 11:02:06,2010-03-04 03:01:29,0,AVRO,brucem,2,AVRO-442,454.0,55,0,Fixed,2956.32786374,2 days 00:00:00.000000000
Closed,Major,2012-01-24 16:03:01,Bug,brucem,2010-03-02 10:58:58,2012-01-24 16:02:50,0,AVRO,brucem,5,AVRO-441,204.0,42,1,Fixed,2283.63081631,693 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:16,Bug,brucem,2010-03-02 10:35:39,2010-03-05 19:54:45,0,AVRO,brucem,4,AVRO-440,505.0,34,0,Fixed,2956.32786454,3 days 00:00:00.000000000
Closed,Minor,2010-03-22 23:19:16,Improvement,brucem,2010-03-02 09:46:02,2010-03-03 02:49:31,0,AVRO,brucem,6,AVRO-439,128.0,56,0,Fixed,2956.32786491,1 days 00:00:00.000000000
Closed,Trivial,2010-03-23 14:09:26,Improvement,amichai,2010-03-02 01:36:44,2010-03-03 23:13:11,0,AVRO,amichai,4,AVRO-438,2354.0,48,2,Fixed,2956.32786563,2 days 00:00:00.000000000
Closed,Trivial,2010-03-22 23:19:15,Bug,amichai,2010-03-02 00:36:50,2010-03-03 00:35:08,0,AVRO,amichai,2,AVRO-437,16.0,22,2,Fixed,2956.32786948,1 days 00:00:00.000000000
Open,Minor,2010-03-01 19:44:57,Wish,jbellis,2010-03-01 19:41:58,2010-03-11 13:54:34,0,AVRO,,0,AVRO-436,312.0,29,3,,2977.47876564,9 days 18:12:36.000000000
Open,Minor,2018-03-14 16:42:30,New Feature,jbellis,2010-03-01 19:40:02,2010-03-17 18:08:14,0,AVRO,,7,AVRO-435,114.0,22,4,,2977.48010571,15 days 22:28:12.000000000
Open,Major,2010-10-31 18:49:19,Improvement,salamat,2010-02-27 00:44:44,2010-03-08 22:15:20,0,AVRO,salamat,3,AVRO-434,252.0,43,1,,2980.26851297,9 days 21:30:36.000000000
Closed,Major,2010-03-22 23:19:15,Bug,cutting,2010-02-26 23:52:57,2010-03-03 23:51:58,0,AVRO,cutting,3,AVRO-433,80.0,29,0,Fixed,2956.32787011,5 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:15,New Feature,cutting,2010-02-26 00:12:47,2010-03-03 23:29:17,0,AVRO,cutting,5,AVRO-432,523.0,51,1,Fixed,2956.32787045,6 days 00:00:00.000000000
Closed,Major,2010-03-22 23:19:15,Bug,cutting,2010-02-25 19:49:21,2010-03-02 19:49:11,0,AVRO,cutting,2,AVRO-431,118.0,41,0,Fixed,2956.32787116,5 days 00:00:00.000000000
Closed,Major,2010-03-01 21:47:59,Improvement,massie,2010-02-23 18:44:13,2010-02-23 18:48:49,0,AVRO,massie,2,AVRO-430,242.0,49,0,Fixed,2977.39125195,0 days 00:00:00.000000000
Reopened,Major,2010-02-23 14:40:45,Bug,rtyler,2010-02-23 01:13:12,2010-03-09 17:37:48,0,AVRO,hammer,2,AVRO-429,913.0,83,1,,2983.68794348,14 days 16:24:36.000000000
Closed,Major,2010-03-01 21:47:59,Improvement,massie,2010-02-22 22:21:36,2010-02-23 18:25:54,0,AVRO,massie,4,AVRO-428,,47,1,Fixed,2977.39125272,1 days 00:00:00.000000000
Open,Major,2011-12-13 19:08:33,Improvement,cutting,2010-02-22 21:42:25,2010-03-04 19:45:25,0,AVRO,,3,AVRO-427,175.0,38,0,,2984.39511886,9 days 22:03:00.000000000
Closed,Minor,2010-03-22 23:19:15,Improvement,kingryan,2010-02-22 17:51:28,2010-02-25 00:56:58,0,AVRO,kingryan,4,AVRO-426,150.0,33,1,Fixed,2956.32787152,2 days 00:00:00.000000000
Open,Major,2010-02-20 01:34:27,Improvement,wolfeidau,2010-02-20 01:31:27,2010-03-06 02:18:15,1,AVRO,,1,AVRO-425,225.0,101,2,,2987.23606808,14 days 00:46:48.000000000
Closed,Major,2011-12-13 19:08:34,Bug,scott_carey,2010-02-20 00:34:23,2010-02-25 00:38:23,0,AVRO,scott_carey,6,AVRO-424,457.0,41,1,Fixed,2956.32787266,5 days 00:00:00.000000000
Closed,Major,2010-04-01 16:50:44,Improvement,urandom,2010-02-19 19:56:05,2010-03-19 09:00:43,0,AVRO,urandom,10,AVRO-423,91.0,42,1,Fixed,2946.5976735,28 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:25,Bug,sbanacho,2010-02-19 17:57:36,2010-02-19 19:23:36,0,AVRO,,2,AVRO-422,552.0,34,0,Fixed,2977.58470667,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:25,Bug,cutting,2010-02-19 01:34:32,2010-02-19 18:39:45,0,AVRO,cutting,3,AVRO-421,165.0,28,1,Fixed,2977.58470736,1 days 00:00:00.000000000
Open,Major,2010-08-25 19:10:40,Improvement,hammer,2010-02-18 19:26:43,2010-03-03 14:26:07,0,AVRO,,0,AVRO-420,44.0,54,1,,2988.4893531999996,12 days 18:59:24.000000000
Open,Major,2010-02-18 23:07:48,Bug,raymie,2010-02-18 18:32:40,2010-03-05 08:24:52,0,AVRO,,3,AVRO-419,2130.0,63,1,,2988.52688925,14 days 13:52:12.000000000
Closed,Major,2010-04-01 16:50:44,Bug,massie,2010-02-17 01:58:08,2010-03-15 22:38:21,0,AVRO,brucem,6,AVRO-418,52.0,49,1,Fixed,2946.5976751999997,27 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:25,Bug,scott_carey,2010-02-16 23:27:33,2010-02-19 01:56:44,0,AVRO,scott_carey,2,AVRO-417,348.0,59,0,Fixed,2977.58470777,2 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Bug,ryanobjc,2010-02-15 19:56:28,2010-02-16 22:02:20,0,AVRO,ryanobjc,5,AVRO-416,271.0,58,1,Fixed,2977.58470838,1 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Improvement,hammer,2010-02-13 06:10:43,2010-02-16 21:24:36,0,AVRO,jmhodges,9,AVRO-415,1646.0,61,1,Fixed,2977.58470972,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,New Feature,scott_carey,2010-02-12 18:08:58,2010-02-19 23:17:11,0,AVRO,scott_carey,8,AVRO-414,281.0,71,1,Fixed,2977.58471035,7 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Bug,jmhodges,2010-02-09 21:30:13,2010-02-09 22:38:16,0,AVRO,jmhodges,1,AVRO-413,58.0,46,0,Fixed,2977.58471085,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Improvement,massie,2010-02-09 18:32:33,2010-02-09 20:42:24,0,AVRO,massie,1,AVRO-412,129.0,38,0,Fixed,2977.5847129,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Bug,jmhodges,2010-02-09 02:34:43,2010-02-09 19:37:46,0,AVRO,jmhodges,4,AVRO-411,73.0,34,1,Fixed,2977.58471332,1 days 00:00:00.000000000
Closed,Major,2012-02-10 20:46:22,Improvement,massie,2010-02-09 02:02:21,2010-02-09 02:07:08,0,AVRO,massie,1,AVRO-410,169.0,41,1,Fixed,2977.5847136999996,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Improvement,massie,2010-02-06 03:34:20,2010-02-06 03:40:36,0,AVRO,massie,1,AVRO-409,86.0,83,1,Fixed,2977.58471434,0 days 00:00:00.000000000
Closed,Major,2011-12-13 19:10:04,Bug,massie,2010-02-06 01:05:55,2010-02-06 01:08:35,0,AVRO,massie,2,AVRO-408,42.0,29,0,Fixed,2977.5847147,0 days 00:00:00.000000000
Closed,Blocker,2010-03-01 17:09:24,Bug,cutting,2010-02-05 23:16:45,2010-02-08 23:38:20,0,AVRO,scott_carey,7,AVRO-407,685.0,28,1,Fixed,2977.58471513,3 days 00:00:00.000000000
Open,Major,2015-10-28 21:05:15,New Feature,tlipcon,2010-02-05 22:50:43,2010-03-01 19:20:07,2,AVRO,,23,AVRO-406,235.0,27,27,,3001.34769156,23 days 20:29:24.000000000
Closed,Major,2012-07-02 00:11:49,New Feature,tlipcon,2010-02-05 22:45:53,2010-07-01 21:26:55,1,AVRO,coolwhy,28,AVRO-405,610.0,27,11,Fixed,2786.41925884,146 days 00:00:00.000000000
Open,Major,2010-02-06 05:12:38,New Feature,tlipcon,2010-02-05 22:39:48,2010-02-21 00:45:48,0,AVRO,,2,AVRO-404,549.0,47,4,,3001.35526651,15 days 02:06:00.000000000
Closed,Major,2010-03-01 17:09:24,Improvement,massie,2010-02-05 21:04:29,2010-02-06 00:57:11,0,AVRO,massie,1,AVRO-403,144.0,53,1,Fixed,2977.58471576,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,New Feature,massie,2010-02-04 21:35:57,2010-02-04 21:42:52,0,AVRO,massie,1,AVRO-402,132.0,66,0,Fixed,2977.58471642,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:24,Bug,tomwhite,2010-02-04 18:19:00,2010-02-04 20:47:44,0,AVRO,tomwhite,2,AVRO-401,89.0,86,1,Fixed,2977.58471686,0 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:23,Improvement,eli,2010-02-04 09:53:40,2010-02-06 01:16:04,0,AVRO,eli,2,AVRO-400,161.0,36,1,Fixed,2977.58472325,2 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Test,hammer,2010-02-04 09:11:17,2010-02-11 00:09:16,0,AVRO,hammer,10,AVRO-399,,64,1,Fixed,2977.58472366,7 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Bug,eli,2010-02-04 08:58:10,2010-02-05 23:49:40,0,AVRO,eli,2,AVRO-398,51.0,33,1,Fixed,2977.58472412,2 days 00:00:00.000000000
Closed,Trivial,2010-03-01 17:09:23,Improvement,hammer,2010-02-04 08:05:51,2010-02-04 08:12:43,0,AVRO,hammer,1,AVRO-397,161.0,58,0,Fixed,2977.58472487,0 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:00,Improvement,eli,2010-02-04 05:00:32,2011-07-15 01:24:06,0,AVRO,dcreager,3,AVRO-396,,41,2,Fixed,2367.5245769000003,526 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Improvement,eli,2010-02-04 04:48:11,2010-02-04 05:03:21,0,AVRO,eli,2,AVRO-395,,28,1,Fixed,2977.58472528,0 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Improvement,massie,2010-02-03 23:38:18,2010-02-04 00:10:40,0,AVRO,massie,1,AVRO-394,228.0,61,1,Fixed,2977.58472609,0 days 00:00:00.000000000
Closed,Minor,2011-12-13 19:06:50,New Feature,jmhodges,2010-02-03 23:25:47,2010-02-04 00:26:20,0,AVRO,jmhodges,4,AVRO-393,230.0,35,1,Fixed,2977.5847274000002,0 days 00:00:00.000000000
Closed,Critical,2010-03-01 17:09:23,Improvement,scott_carey,2010-02-03 10:49:03,2010-02-19 21:46:13,0,AVRO,scott_carey,47,AVRO-392,2741.0,51,2,Fixed,2977.58472894,16 days 00:00:00.000000000
Open,Major,2010-04-05 17:30:29,Bug,urandom,2010-02-01 17:50:58,2010-02-14 22:22:46,1,AVRO,,2,AVRO-391,497.0,32,4,,3005.55584738,13 days 04:31:48.000000000
Closed,Major,2010-03-01 17:09:23,Bug,thiru_mg,2010-01-31 17:32:46,2010-02-02 05:36:00,0,AVRO,thiru_mg,2,AVRO-390,438.0,64,0,Fixed,2977.58472932,2 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Bug,thiru_mg,2010-01-31 16:59:24,2010-02-02 05:20:48,0,AVRO,thiru_mg,2,AVRO-389,242.0,43,0,Fixed,2977.58472998,2 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:23,Improvement,thiru_mg,2010-01-30 09:38:29,2010-02-03 01:52:47,0,AVRO,thiru_mg,7,AVRO-388,3186.0,44,0,Fixed,2977.58473047,4 days 00:00:00.000000000
Closed,Minor,2010-03-01 17:09:23,Bug,marmbrus,2010-01-29 22:07:36,2010-02-02 21:53:24,0,AVRO,cutting,12,AVRO-387,1992.0,77,1,Fixed,2977.58473095,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Improvement,philip,2010-01-29 19:10:38,2010-02-03 06:49:45,0,AVRO,philip,5,AVRO-386,145.0,36,1,Fixed,2977.5847320999997,4 days 00:00:00.000000000
Closed,Major,2010-03-01 17:09:22,Bug,thiru_mg,2010-01-28 07:54:05,2010-01-29 10:51:02,0,AVRO,thiru_mg,2,AVRO-385,135.0,54,0,Fixed,2977.58473249,1 days 00:00:00.000000000
