key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-505,4.0,4.0,0.0,2010-04-05 06:25:54,100.0,55.0,0.0,5.0,2010-04-06 21:58:43,2.0,1.0,0.0,4.0
AVRO-504,4.0,3.0,1.0,2010-04-05 05:51:03,75.0,61.0,0.0,1.0,2010-04-07 04:54:39,2.0,1.0,0.0,4.0
AVRO-503,1.0,3.0,0.0,2010-04-04 23:08:09,3181.0,47.0,1.0,8.0,,,7.0,1.0,4.0
AVRO-502,4.0,3.0,0.0,2010-04-04 02:38:59,148.0,37.0,1.0,10.0,2010-04-04 15:22:11,1.0,7.0,1.0,4.0
AVRO-501,4.0,3.0,0.0,2010-04-03 13:45:43,71.0,75.0,0.0,5.0,2010-08-25 19:24:00,,6.0,1.0,4.0
AVRO-500,4.0,3.0,0.0,2010-04-03 01:09:12,154.0,23.0,0.0,3.0,2010-04-06 05:56:18,3.0,6.0,1.0,4.0
AVRO-499,4.0,3.0,0.0,2010-04-02 21:40:10,315.0,66.0,2.0,6.0,2010-05-13 22:27:07,41.0,5.0,0.0,4.0
AVRO-498,4.0,3.0,1.0,2010-04-02 18:23:41,586.0,39.0,0.0,5.0,2010-08-24 21:16:28,,5.0,0.0,4.0
AVRO-497,4.0,3.0,1.0,2010-04-02 17:15:26,496.0,30.0,0.0,1.0,2010-04-05 17:10:57,3.0,5.0,0.0,4.0
AVRO-496,4.0,3.0,0.0,2010-04-02 04:51:09,455.0,38.0,1.0,4.0,2010-04-05 01:00:49,3.0,5.0,0.0,4.0
AVRO-495,4.0,3.0,1.0,2010-04-02 01:14:47,45.0,32.0,4.0,10.0,2010-08-18 21:25:42,,5.0,0.0,4.0
AVRO-494,4.0,2.0,1.0,2010-04-02 01:12:41,80.0,42.0,4.0,11.0,2010-07-01 20:35:48,91.0,5.0,0.0,4.0
AVRO-493,4.0,3.0,2.0,2010-03-30 21:43:51,76.0,38.0,8.0,12.0,2010-04-01 18:46:09,2.0,2.0,0.0,3.0
AVRO-492,1.0,3.0,0.0,2010-03-27 01:39:16,270.0,60.0,1.0,3.0,,,6.0,1.0,3.0
AVRO-491,4.0,2.0,1.0,2010-03-26 20:51:26,131.0,52.0,1.0,2.0,2010-04-03 02:26:40,7.0,5.0,0.0,3.0
AVRO-490,4.0,3.0,1.0,2010-03-24 23:52:28,77.0,38.0,1.0,3.0,2010-03-25 18:46:24,1.0,3.0,0.0,3.0
AVRO-489,4.0,3.0,0.0,2010-03-24 08:56:51,89.0,47.0,1.0,3.0,2010-04-03 02:22:15,10.0,3.0,0.0,3.0
AVRO-488,1.0,2.0,0.0,2010-03-23 14:37:00,250.0,25.0,3.0,0.0,,,2.0,0.0,3.0
AVRO-487,4.0,3.0,0.0,2010-03-22 23:58:48,81.0,44.0,1.0,3.0,2010-03-24 19:50:25,2.0,1.0,0.0,3.0
AVRO-486,4.0,2.0,1.0,2010-03-21 01:44:31,147.0,29.0,1.0,3.0,2010-04-03 02:17:03,13.0,7.0,1.0,3.0
AVRO-485,4.0,3.0,6.0,2010-03-20 05:56:36,330.0,28.0,11.0,15.0,2012-10-08 23:26:45,,6.0,1.0,3.0
AVRO-484,1.0,3.0,1.0,2010-03-19 19:01:49,515.0,25.0,4.0,3.0,,,5.0,0.0,3.0
AVRO-483,4.0,3.0,0.0,2010-03-19 12:18:39,6223.0,64.0,0.0,2.0,2010-03-19 20:56:15,0.0,5.0,0.0,3.0
AVRO-482,1.0,3.0,1.0,2010-03-19 09:23:16,84.0,79.0,1.0,7.0,,,5.0,0.0,3.0
AVRO-481,4.0,3.0,1.0,2010-03-18 16:20:18,26.0,22.0,0.0,1.0,2010-03-18 16:54:30,0.0,4.0,0.0,3.0
AVRO-480,4.0,3.0,0.0,2010-03-17 22:09:12,141.0,50.0,0.0,1.0,2010-03-17 23:21:52,0.0,3.0,0.0,3.0
AVRO-479,4.0,3.0,0.0,2010-03-17 21:33:10,158.0,42.0,0.0,1.0,2010-03-17 22:32:24,0.0,3.0,0.0,3.0
AVRO-478,4.0,3.0,6.0,2010-03-17 11:34:43,72.0,26.0,0.0,5.0,2010-12-16 01:14:54,,3.0,0.0,3.0
AVRO-477,4.0,3.0,6.0,2010-03-16 08:38:24,186.0,9.0,1.0,6.0,2010-03-18 17:12:53,2.0,2.0,0.0,3.0
AVRO-476,1.0,3.0,1.0,2010-03-16 08:16:16,137.0,45.0,0.0,1.0,,,2.0,0.0,3.0
AVRO-475,4.0,3.0,3.0,2010-03-16 08:11:37,221.0,33.0,0.0,2.0,2011-10-15 14:11:21,,2.0,0.0,3.0
AVRO-474,4.0,3.0,3.0,2010-03-16 08:10:16,107.0,22.0,0.0,2.0,2011-10-15 14:08:59,,2.0,0.0,3.0
AVRO-473,4.0,3.0,3.0,2010-03-16 08:07:25,53.0,47.0,0.0,3.0,2011-10-15 14:09:40,,2.0,0.0,3.0
AVRO-472,4.0,3.0,3.0,2010-03-16 08:05:50,88.0,33.0,0.0,2.0,2011-10-15 14:12:32,,2.0,0.0,3.0
AVRO-471,4.0,3.0,3.0,2010-03-16 08:04:59,,28.0,0.0,2.0,2011-10-15 14:12:46,,2.0,0.0,3.0
AVRO-470,4.0,3.0,3.0,2010-03-16 08:04:13,103.0,37.0,0.0,2.0,2011-05-31 14:42:42,,2.0,0.0,3.0
AVRO-469,4.0,3.0,3.0,2010-03-16 08:02:27,80.0,55.0,0.0,2.0,2011-05-31 15:01:31,,2.0,0.0,3.0
AVRO-468,4.0,3.0,3.0,2010-03-16 07:59:09,148.0,47.0,0.0,1.0,2011-10-15 14:33:00,,2.0,0.0,3.0
AVRO-467,4.0,3.0,1.0,2010-03-16 07:57:37,104.0,68.0,0.0,8.0,2011-10-24 15:02:14,,2.0,0.0,3.0
AVRO-466,5.0,3.0,1.0,2010-03-16 06:13:34,322.0,64.0,0.0,2.0,,,2.0,0.0,3.0
AVRO-465,4.0,3.0,0.0,2010-03-15 16:16:02,875.0,68.0,2.0,8.0,2010-04-04 15:26:13,20.0,1.0,0.0,3.0
AVRO-464,4.0,3.0,1.0,2010-03-15 05:08:00,128.0,63.0,1.0,6.0,2011-07-14 23:43:10,,1.0,0.0,3.0
AVRO-463,4.0,5.0,1.0,2010-03-14 05:38:52,344.0,48.0,1.0,2.0,2011-02-25 16:08:49,,7.0,1.0,3.0
AVRO-462,4.0,3.0,0.0,2010-03-14 05:33:15,432.0,59.0,3.0,2.0,2015-12-15 11:23:40,,7.0,1.0,3.0
AVRO-461,4.0,3.0,0.0,2010-03-14 02:05:35,160.0,32.0,1.0,6.0,2010-04-03 02:14:39,20.0,7.0,1.0,3.0
AVRO-460,4.0,3.0,1.0,2010-03-12 17:28:05,112.0,39.0,0.0,2.0,2010-03-12 18:07:57,0.0,5.0,0.0,3.0
AVRO-459,1.0,3.0,2.0,2010-03-12 03:57:55,189.0,50.0,5.0,2.0,,,5.0,0.0,3.0
AVRO-458,4.0,3.0,2.0,2010-03-10 19:21:10,113.0,61.0,6.0,6.0,2012-01-24 16:07:07,,3.0,0.0,3.0
AVRO-457,2.0,3.0,2.0,2010-03-10 19:17:43,113.0,61.0,15.0,21.0,,,3.0,0.0,3.0
AVRO-456,4.0,3.0,2.0,2010-03-10 19:10:51,115.0,62.0,4.0,2.0,2012-01-24 16:08:03,,3.0,0.0,3.0
AVRO-455,4.0,2.0,1.0,2010-03-08 17:03:38,108.0,38.0,1.0,3.0,2010-03-08 23:10:33,0.0,1.0,0.0,3.0
AVRO-454,4.0,2.0,1.0,2010-03-06 13:23:31,70.0,61.0,2.0,1.0,2010-03-12 21:14:00,6.0,6.0,1.0,3.0
AVRO-453,4.0,3.0,1.0,2010-03-05 16:29:13,140.0,20.0,0.0,1.0,2010-03-05 19:50:54,0.0,5.0,0.0,3.0
AVRO-452,4.0,3.0,1.0,2010-03-05 16:26:32,226.0,15.0,0.0,1.0,2010-03-05 19:39:09,0.0,5.0,0.0,3.0
AVRO-451,4.0,3.0,1.0,2010-03-04 20:34:09,288.0,84.0,0.0,2.0,2010-03-19 08:47:03,15.0,4.0,0.0,3.0
AVRO-450,4.0,5.0,0.0,2010-03-04 07:40:26,1682.0,72.0,1.0,10.0,2010-04-06 05:52:44,33.0,4.0,0.0,3.0
AVRO-449,4.0,3.0,2.0,2010-03-04 05:39:15,320.0,35.0,1.0,8.0,2010-03-15 22:06:08,12.0,4.0,0.0,3.0
AVRO-448,4.0,3.0,0.0,2010-03-03 07:21:59,25.0,55.0,0.0,4.0,2010-03-04 02:41:21,1.0,3.0,0.0,3.0
AVRO-447,4.0,5.0,0.0,2010-03-03 01:07:20,665.0,30.0,1.0,10.0,2010-06-10 22:36:18,100.0,3.0,0.0,3.0
AVRO-446,4.0,3.0,1.0,2010-03-03 00:59:50,326.0,64.0,1.0,1.0,2010-03-12 20:55:48,10.0,3.0,0.0,3.0
AVRO-445,4.0,3.0,2.0,2010-03-02 18:00:43,606.0,80.0,0.0,3.0,2010-03-04 02:17:01,1.0,2.0,0.0,3.0
AVRO-444,4.0,3.0,1.0,2010-03-02 15:01:41,,12.0,1.0,2.0,2010-03-04 03:06:31,2.0,2.0,0.0,3.0
AVRO-443,4.0,3.0,3.0,2010-03-02 11:06:52,228.0,67.0,0.0,3.0,2010-03-04 02:38:45,2.0,2.0,0.0,3.0
AVRO-442,4.0,3.0,3.0,2010-03-02 11:02:06,454.0,55.0,0.0,2.0,2010-03-04 03:01:29,2.0,2.0,0.0,3.0
AVRO-441,4.0,3.0,0.0,2010-03-02 10:58:58,204.0,42.0,1.0,5.0,2012-01-24 16:02:50,,2.0,0.0,3.0
AVRO-440,4.0,3.0,0.0,2010-03-02 10:35:39,505.0,34.0,0.0,4.0,2010-03-05 19:54:45,3.0,2.0,0.0,3.0
AVRO-439,4.0,2.0,1.0,2010-03-02 09:46:02,128.0,56.0,0.0,6.0,2010-03-03 02:49:31,1.0,2.0,0.0,3.0
AVRO-438,4.0,1.0,1.0,2010-03-02 01:36:44,2354.0,48.0,2.0,4.0,2010-03-03 23:13:11,2.0,2.0,0.0,3.0
AVRO-437,4.0,1.0,0.0,2010-03-02 00:36:50,16.0,22.0,2.0,2.0,2010-03-03 00:35:08,1.0,2.0,0.0,3.0
AVRO-436,1.0,2.0,6.0,2010-03-01 19:41:58,312.0,29.0,3.0,0.0,,,1.0,0.0,3.0
AVRO-435,1.0,2.0,2.0,2010-03-01 19:40:02,114.0,22.0,4.0,7.0,,,1.0,0.0,3.0
AVRO-434,1.0,3.0,1.0,2010-02-27 00:44:44,252.0,43.0,1.0,3.0,,,6.0,1.0,2.0
AVRO-433,4.0,3.0,0.0,2010-02-26 23:52:57,80.0,29.0,0.0,3.0,2010-03-03 23:51:58,5.0,5.0,0.0,2.0
AVRO-432,4.0,3.0,2.0,2010-02-26 00:12:47,523.0,51.0,1.0,5.0,2010-03-03 23:29:17,6.0,5.0,0.0,2.0
AVRO-431,4.0,3.0,0.0,2010-02-25 19:49:21,118.0,41.0,0.0,2.0,2010-03-02 19:49:11,5.0,4.0,0.0,2.0
AVRO-430,4.0,3.0,1.0,2010-02-23 18:44:13,242.0,49.0,0.0,2.0,2010-02-23 18:48:49,0.0,2.0,0.0,2.0
AVRO-429,5.0,3.0,0.0,2010-02-23 01:13:12,913.0,83.0,1.0,2.0,,,2.0,0.0,2.0
AVRO-428,4.0,3.0,1.0,2010-02-22 22:21:36,,47.0,1.0,4.0,2010-02-23 18:25:54,1.0,1.0,0.0,2.0
AVRO-427,1.0,3.0,1.0,2010-02-22 21:42:25,175.0,38.0,0.0,3.0,,,1.0,0.0,2.0
AVRO-426,4.0,2.0,1.0,2010-02-22 17:51:28,150.0,33.0,1.0,4.0,2010-02-25 00:56:58,2.0,1.0,0.0,2.0
AVRO-425,1.0,3.0,1.0,2010-02-20 01:31:27,225.0,101.0,2.0,1.0,,,6.0,1.0,2.0
AVRO-424,4.0,3.0,0.0,2010-02-20 00:34:23,457.0,41.0,1.0,6.0,2010-02-25 00:38:23,5.0,6.0,1.0,2.0
AVRO-423,4.0,3.0,1.0,2010-02-19 19:56:05,91.0,42.0,1.0,10.0,2010-03-19 09:00:43,28.0,5.0,0.0,2.0
AVRO-422,4.0,3.0,0.0,2010-02-19 17:57:36,552.0,34.0,0.0,2.0,2010-02-19 19:23:36,0.0,5.0,0.0,2.0
AVRO-421,4.0,3.0,0.0,2010-02-19 01:34:32,165.0,28.0,1.0,3.0,2010-02-19 18:39:45,1.0,5.0,0.0,2.0
AVRO-420,1.0,3.0,1.0,2010-02-18 19:26:43,44.0,54.0,1.0,0.0,,,4.0,0.0,2.0
AVRO-419,1.0,3.0,0.0,2010-02-18 18:32:40,2130.0,63.0,1.0,3.0,,,4.0,0.0,2.0
AVRO-418,4.0,3.0,0.0,2010-02-17 01:58:08,52.0,49.0,1.0,6.0,2010-03-15 22:38:21,27.0,3.0,0.0,2.0
AVRO-417,4.0,3.0,0.0,2010-02-16 23:27:33,348.0,59.0,0.0,2.0,2010-02-19 01:56:44,2.0,2.0,0.0,2.0
AVRO-416,4.0,3.0,0.0,2010-02-15 19:56:28,271.0,58.0,1.0,5.0,2010-02-16 22:02:20,1.0,1.0,0.0,2.0
AVRO-415,4.0,3.0,1.0,2010-02-13 06:10:43,1646.0,61.0,1.0,9.0,2010-02-16 21:24:36,4.0,6.0,1.0,2.0
AVRO-414,4.0,3.0,2.0,2010-02-12 18:08:58,281.0,71.0,1.0,8.0,2010-02-19 23:17:11,7.0,5.0,0.0,2.0
AVRO-413,4.0,3.0,0.0,2010-02-09 21:30:13,58.0,46.0,0.0,1.0,2010-02-09 22:38:16,0.0,2.0,0.0,2.0
AVRO-412,4.0,3.0,1.0,2010-02-09 18:32:33,129.0,38.0,0.0,1.0,2010-02-09 20:42:24,0.0,2.0,0.0,2.0
AVRO-411,4.0,3.0,0.0,2010-02-09 02:34:43,73.0,34.0,1.0,4.0,2010-02-09 19:37:46,1.0,2.0,0.0,2.0
AVRO-410,4.0,3.0,1.0,2010-02-09 02:02:21,169.0,41.0,1.0,1.0,2010-02-09 02:07:08,0.0,2.0,0.0,2.0
AVRO-409,4.0,3.0,1.0,2010-02-06 03:34:20,86.0,83.0,1.0,1.0,2010-02-06 03:40:36,0.0,6.0,1.0,2.0
AVRO-408,4.0,3.0,0.0,2010-02-06 01:05:55,42.0,29.0,0.0,2.0,2010-02-06 01:08:35,0.0,6.0,1.0,2.0
AVRO-407,4.0,5.0,0.0,2010-02-05 23:16:45,685.0,28.0,1.0,7.0,2010-02-08 23:38:20,3.0,5.0,0.0,2.0
AVRO-406,1.0,3.0,2.0,2010-02-05 22:50:43,235.0,27.0,27.0,23.0,,,5.0,0.0,2.0
AVRO-405,4.0,3.0,2.0,2010-02-05 22:45:53,610.0,27.0,11.0,28.0,2010-07-01 21:26:55,,5.0,0.0,2.0
AVRO-404,1.0,3.0,2.0,2010-02-05 22:39:48,549.0,47.0,4.0,2.0,,,5.0,0.0,2.0
AVRO-403,4.0,3.0,1.0,2010-02-05 21:04:29,144.0,53.0,1.0,1.0,2010-02-06 00:57:11,0.0,5.0,0.0,2.0
AVRO-402,4.0,3.0,2.0,2010-02-04 21:35:57,132.0,66.0,0.0,1.0,2010-02-04 21:42:52,0.0,4.0,0.0,2.0
AVRO-401,4.0,3.0,0.0,2010-02-04 18:19:00,89.0,86.0,1.0,2.0,2010-02-04 20:47:44,0.0,4.0,0.0,2.0
AVRO-400,4.0,2.0,1.0,2010-02-04 09:53:40,161.0,36.0,1.0,2.0,2010-02-06 01:16:04,2.0,4.0,0.0,2.0
AVRO-399,4.0,3.0,5.0,2010-02-04 09:11:17,,64.0,1.0,10.0,2010-02-11 00:09:16,7.0,4.0,0.0,2.0
AVRO-398,4.0,3.0,0.0,2010-02-04 08:58:10,51.0,33.0,1.0,2.0,2010-02-05 23:49:40,2.0,4.0,0.0,2.0
AVRO-397,4.0,1.0,1.0,2010-02-04 08:05:51,161.0,58.0,0.0,1.0,2010-02-04 08:12:43,0.0,4.0,0.0,2.0
AVRO-396,4.0,2.0,1.0,2010-02-04 05:00:32,,41.0,2.0,3.0,2011-07-15 01:24:06,,4.0,0.0,2.0
AVRO-395,4.0,3.0,1.0,2010-02-04 04:48:11,,28.0,1.0,2.0,2010-02-04 05:03:21,0.0,4.0,0.0,2.0
AVRO-394,4.0,3.0,1.0,2010-02-03 23:38:18,228.0,61.0,1.0,1.0,2010-02-04 00:10:40,0.0,3.0,0.0,2.0
AVRO-393,4.0,2.0,2.0,2010-02-03 23:25:47,230.0,35.0,1.0,4.0,2010-02-04 00:26:20,0.0,3.0,0.0,2.0
AVRO-392,4.0,4.0,1.0,2010-02-03 10:49:03,2741.0,51.0,2.0,47.0,2010-02-19 21:46:13,16.0,3.0,0.0,2.0
AVRO-391,1.0,3.0,0.0,2010-02-01 17:50:58,497.0,32.0,4.0,2.0,,,1.0,0.0,2.0
AVRO-390,4.0,3.0,0.0,2010-01-31 17:32:46,438.0,64.0,0.0,2.0,2010-02-02 05:36:00,2.0,7.0,1.0,1.0
AVRO-389,4.0,3.0,0.0,2010-01-31 16:59:24,242.0,43.0,0.0,2.0,2010-02-02 05:20:48,2.0,7.0,1.0,1.0
AVRO-388,4.0,3.0,1.0,2010-01-30 09:38:29,3186.0,44.0,0.0,7.0,2010-02-03 01:52:47,4.0,6.0,1.0,1.0
AVRO-387,4.0,2.0,0.0,2010-01-29 22:07:36,1992.0,77.0,1.0,12.0,2010-02-02 21:53:24,4.0,5.0,0.0,1.0
AVRO-386,4.0,3.0,1.0,2010-01-29 19:10:38,145.0,36.0,1.0,5.0,2010-02-03 06:49:45,4.0,5.0,0.0,1.0
AVRO-385,4.0,3.0,0.0,2010-01-28 07:54:05,135.0,54.0,0.0,2.0,2010-01-29 10:51:02,1.0,4.0,0.0,1.0
AVRO-384,4.0,3.0,1.0,2010-01-28 02:02:41,194.0,45.0,0.0,1.0,2010-01-28 04:29:30,0.0,4.0,0.0,1.0
AVRO-383,4.0,3.0,1.0,2010-01-27 17:22:04,446.0,46.0,0.0,9.0,2010-02-02 05:07:51,5.0,3.0,0.0,1.0
AVRO-382,4.0,2.0,0.0,2010-01-27 02:34:03,2106.0,68.0,1.0,4.0,2010-01-27 17:38:45,1.0,3.0,0.0,1.0
AVRO-381,4.0,3.0,1.0,2010-01-27 02:09:09,,75.0,0.0,1.0,2010-01-27 02:13:43,0.0,3.0,0.0,1.0
AVRO-380,4.0,3.0,1.0,2010-01-27 01:25:04,422.0,70.0,2.0,12.0,2010-01-29 19:29:22,3.0,3.0,0.0,1.0
AVRO-379,4.0,3.0,1.0,2010-01-26 23:51:45,263.0,57.0,0.0,1.0,2010-01-27 00:00:09,0.0,2.0,0.0,1.0
AVRO-378,4.0,3.0,1.0,2010-01-26 19:03:58,174.0,65.0,0.0,1.0,2010-01-26 19:07:34,0.0,2.0,0.0,1.0
AVRO-377,4.0,3.0,1.0,2010-01-26 00:25:27,215.0,48.0,0.0,1.0,2010-01-26 00:31:35,0.0,2.0,0.0,1.0
AVRO-376,1.0,2.0,5.0,2010-01-25 21:31:42,508.0,61.0,2.0,0.0,,,1.0,0.0,1.0
AVRO-375,4.0,3.0,0.0,2010-01-25 03:18:39,147.0,40.0,0.0,4.0,2010-01-26 17:37:22,2.0,1.0,0.0,1.0
AVRO-374,4.0,2.0,0.0,2010-01-24 03:20:28,590.0,79.0,0.0,7.0,2010-02-16 21:25:04,24.0,7.0,1.0,1.0
AVRO-373,4.0,3.0,0.0,2010-01-23 06:01:56,408.0,35.0,0.0,3.0,2010-01-26 18:36:46,4.0,6.0,1.0,1.0
AVRO-372,4.0,3.0,4.0,2010-01-23 00:13:15,257.0,40.0,2.0,12.0,2010-06-18 19:19:46,,6.0,1.0,1.0
AVRO-371,4.0,3.0,1.0,2010-01-23 00:02:10,83.0,40.0,0.0,1.0,2010-01-23 00:07:34,0.0,6.0,1.0,1.0
AVRO-370,4.0,3.0,1.0,2010-01-22 22:30:26,543.0,44.0,0.0,1.0,2010-01-22 22:38:37,0.0,5.0,0.0,1.0
AVRO-369,4.0,3.0,1.0,2010-01-22 20:50:24,100.0,45.0,0.0,1.0,2010-01-22 20:56:26,0.0,5.0,0.0,1.0
AVRO-368,4.0,5.0,1.0,2010-01-22 18:31:47,295.0,77.0,1.0,4.0,2010-01-26 18:52:26,4.0,5.0,0.0,1.0
AVRO-367,4.0,3.0,1.0,2010-01-22 18:16:23,897.0,51.0,0.0,1.0,2010-01-22 19:04:00,0.0,5.0,0.0,1.0
AVRO-366,1.0,2.0,2.0,2010-01-22 08:07:23,66.0,16.0,2.0,9.0,,,5.0,0.0,1.0
AVRO-365,1.0,2.0,1.0,2010-01-22 01:12:53,108.0,38.0,1.0,1.0,,,5.0,0.0,1.0
AVRO-364,4.0,3.0,1.0,2010-01-21 19:10:15,227.0,41.0,1.0,1.0,2010-01-22 00:38:43,0.0,4.0,0.0,1.0
AVRO-363,4.0,3.0,1.0,2010-01-21 06:24:50,375.0,85.0,1.0,3.0,2010-01-21 23:19:44,1.0,4.0,0.0,1.0
AVRO-362,4.0,3.0,5.0,2010-01-21 03:26:56,,102.0,0.0,1.0,2010-01-21 04:15:57,0.0,4.0,0.0,1.0
AVRO-361,4.0,5.0,0.0,2010-01-21 02:18:26,2230.0,63.0,2.0,5.0,2010-02-02 06:51:25,12.0,4.0,0.0,1.0
AVRO-360,4.0,3.0,4.0,2010-01-20 22:52:45,227.0,48.0,1.0,1.0,2010-01-20 22:58:55,0.0,3.0,0.0,1.0
AVRO-359,4.0,3.0,1.0,2010-01-20 21:45:21,109.0,49.0,1.0,0.0,2010-01-20 21:53:13,0.0,3.0,0.0,1.0
AVRO-358,1.0,3.0,1.0,2010-01-20 11:41:36,266.0,51.0,3.0,8.0,,,3.0,0.0,1.0
AVRO-357,1.0,3.0,1.0,2010-01-20 06:58:34,67.0,56.0,2.0,2.0,,,3.0,0.0,1.0
AVRO-356,4.0,3.0,0.0,2010-01-20 01:49:40,,38.0,0.0,2.0,2010-01-20 01:53:04,0.0,3.0,0.0,1.0
AVRO-355,4.0,2.0,0.0,2010-01-19 21:50:20,301.0,68.0,0.0,4.0,2010-01-25 09:00:16,5.0,2.0,0.0,1.0
AVRO-354,4.0,2.0,1.0,2010-01-19 21:41:43,307.0,50.0,2.0,7.0,2010-01-26 15:28:41,7.0,2.0,0.0,1.0
AVRO-353,4.0,3.0,1.0,2010-01-19 21:36:40,160.0,60.0,0.0,1.0,2010-01-19 21:40:37,0.0,2.0,0.0,1.0
AVRO-352,4.0,3.0,0.0,2010-01-19 21:04:31,130.0,47.0,0.0,0.0,2010-01-19 21:14:43,0.0,2.0,0.0,1.0
AVRO-351,4.0,3.0,1.0,2010-01-19 17:59:08,71.0,80.0,0.0,3.0,2010-01-19 19:59:04,0.0,2.0,0.0,1.0
AVRO-350,4.0,3.0,3.0,2010-01-19 17:44:38,139.0,68.0,1.0,7.0,2010-02-02 22:52:17,14.0,2.0,0.0,1.0
AVRO-349,4.0,3.0,1.0,2010-01-18 23:55:08,577.0,34.0,1.0,3.0,2010-02-16 21:36:42,29.0,1.0,0.0,1.0
AVRO-348,4.0,2.0,0.0,2010-01-18 15:33:50,441.0,53.0,0.0,2.0,2010-12-16 01:03:01,,1.0,0.0,1.0
AVRO-347,4.0,3.0,0.0,2010-01-18 05:44:55,221.0,73.0,0.0,1.0,2010-01-18 05:50:57,0.0,1.0,0.0,1.0
AVRO-346,4.0,3.0,2.0,2010-01-18 05:07:25,370.0,49.0,1.0,1.0,2010-01-18 05:35:29,0.0,1.0,0.0,1.0
AVRO-345,4.0,3.0,1.0,2010-01-16 12:08:38,843.0,33.0,1.0,2.0,2010-01-19 14:31:25,3.0,6.0,1.0,1.0
AVRO-344,4.0,3.0,1.0,2010-01-15 23:05:31,1522.0,36.0,2.0,3.0,2010-01-16 02:00:37,0.0,5.0,0.0,1.0
AVRO-343,4.0,2.0,1.0,2010-01-15 22:46:08,116.0,48.0,0.0,4.0,2010-01-26 19:00:20,11.0,5.0,0.0,1.0
AVRO-342,4.0,3.0,1.0,2010-01-15 20:45:10,158.0,30.0,0.0,1.0,2010-02-04 19:03:14,20.0,5.0,0.0,1.0
AVRO-341,1.0,3.0,1.0,2010-01-15 20:29:42,104.0,30.0,19.0,23.0,,,5.0,0.0,1.0
AVRO-340,4.0,3.0,1.0,2010-01-15 19:59:53,78.0,30.0,2.0,9.0,2010-02-04 19:02:28,20.0,5.0,0.0,1.0
AVRO-339,4.0,3.0,1.0,2010-01-15 18:41:06,49.0,55.0,0.0,3.0,2010-01-18 21:43:50,3.0,5.0,0.0,1.0
AVRO-338,4.0,3.0,0.0,2010-01-15 11:40:38,266.0,41.0,0.0,8.0,2010-01-15 12:16:13,0.0,5.0,0.0,1.0
AVRO-337,4.0,3.0,0.0,2010-01-15 11:29:01,233.0,54.0,0.0,1.0,2010-01-16 05:12:03,1.0,5.0,0.0,1.0
AVRO-336,4.0,3.0,0.0,2010-01-15 08:15:40,1516.0,39.0,2.0,6.0,2010-01-19 00:49:46,4.0,5.0,0.0,1.0
AVRO-335,4.0,3.0,0.0,2010-01-14 22:19:45,255.0,36.0,1.0,0.0,2010-01-15 01:02:35,0.0,4.0,0.0,1.0
AVRO-334,4.0,3.0,1.0,2010-01-14 19:13:39,125.0,80.0,1.0,9.0,2010-03-19 08:48:55,64.0,4.0,0.0,1.0
AVRO-333,1.0,3.0,5.0,2010-01-14 18:46:12,,71.0,1.0,1.0,,,4.0,0.0,1.0
AVRO-332,1.0,3.0,1.0,2010-01-14 18:28:02,,93.0,0.0,0.0,,,4.0,0.0,1.0
AVRO-331,4.0,3.0,1.0,2010-01-14 18:27:14,50.0,108.0,1.0,2.0,2010-06-10 04:34:25,,4.0,0.0,1.0
AVRO-330,4.0,3.0,1.0,2010-01-14 18:23:24,120.0,94.0,1.0,1.0,2010-01-14 19:56:11,0.0,4.0,0.0,1.0
AVRO-329,4.0,3.0,0.0,2010-01-14 18:13:09,38.0,62.0,0.0,1.0,2010-01-14 18:48:26,0.0,4.0,0.0,1.0
AVRO-328,4.0,3.0,1.0,2010-01-14 14:52:49,380.0,70.0,2.0,2.0,2010-01-16 06:00:22,2.0,4.0,0.0,1.0
AVRO-327,4.0,3.0,1.0,2010-01-14 11:15:33,344.0,52.0,4.0,16.0,2010-02-05 01:20:18,22.0,4.0,0.0,1.0
AVRO-326,4.0,3.0,2.0,2010-01-14 01:34:51,,42.0,0.0,1.0,2010-01-14 17:07:01,1.0,4.0,0.0,1.0
AVRO-325,4.0,3.0,2.0,2010-01-14 01:30:56,,28.0,0.0,1.0,2010-02-18 19:26:02,36.0,4.0,0.0,1.0
AVRO-324,4.0,3.0,1.0,2010-01-14 00:33:38,17.0,85.0,1.0,4.0,2010-03-02 23:27:47,48.0,4.0,0.0,1.0
AVRO-323,4.0,3.0,2.0,2010-01-13 23:58:48,,43.0,2.0,10.0,2010-02-02 21:39:03,20.0,3.0,0.0,1.0
AVRO-322,4.0,3.0,2.0,2010-01-13 22:30:13,,82.0,1.0,4.0,2010-02-04 08:17:15,21.0,3.0,0.0,1.0
AVRO-321,4.0,3.0,5.0,2010-01-13 21:31:04,,32.0,1.0,23.0,2010-02-04 20:14:26,22.0,3.0,0.0,1.0
AVRO-320,4.0,3.0,1.0,2010-01-13 20:18:11,509.0,31.0,0.0,4.0,2010-01-13 23:09:43,0.0,3.0,0.0,1.0
AVRO-319,1.0,3.0,1.0,2010-01-13 19:05:36,78.0,44.0,3.0,16.0,,,3.0,0.0,1.0
AVRO-318,4.0,5.0,0.0,2010-01-13 19:03:44,377.0,100.0,2.0,14.0,2010-02-16 23:06:33,34.0,3.0,0.0,1.0
